,Prediction,RefId
0,0,3
1,1,4
2,0,8
3,0,9
4,0,10
5,0,11
6,0,12
7,0,14
8,0,19
9,1,21
10,0,23
11,0,25
12,0,29
13,1,32
14,0,33
15,1,37
16,0,40
17,0,41
18,0,45
19,0,46
20,0,48
21,0,49
22,0,51
23,0,63
24,1,64
25,0,65
26,0,69
27,0,70
28,0,71
29,0,78
30,0,81
31,0,86
32,0,90
33,0,95
34,1,96
35,0,97
36,0,100
37,0,106
38,0,110
39,0,113
40,0,115
41,0,116
42,0,117
43,0,120
44,0,122
45,0,123
46,0,124
47,0,128
48,0,130
49,1,131
50,0,132
51,0,134
52,0,135
53,0,147
54,0,149
55,0,150
56,0,152
57,0,156
58,0,158
59,0,164
60,0,166
61,0,170
62,0,172
63,0,181
64,0,183
65,0,184
66,0,186
67,0,188
68,0,189
69,0,190
70,0,193
71,0,196
72,0,202
73,0,203
74,0,208
75,1,210
76,0,212
77,0,217
78,0,221
79,0,224
80,0,227
81,0,231
82,0,239
83,0,248
84,0,249
85,0,256
86,0,257
87,0,258
88,0,259
89,0,260
90,0,263
91,0,268
92,0,277
93,0,278
94,0,284
95,0,287
96,0,289
97,0,295
98,0,296
99,0,298
100,0,306
101,0,307
102,0,308
103,0,314
104,0,316
105,0,327
106,0,340
107,0,350
108,0,351
109,0,354
110,0,362
111,0,365
112,0,366
113,0,368
114,0,372
115,0,379
116,0,381
117,0,382
118,0,387
119,0,388
120,0,391
121,0,393
122,1,395
123,1,396
124,0,397
125,0,399
126,0,401
127,0,402
128,0,404
129,0,407
130,0,408
131,1,415
132,0,419
133,0,430
134,0,432
135,1,434
136,0,438
137,1,441
138,1,442
139,1,443
140,0,453
141,0,454
142,1,457
143,0,458
144,0,459
145,0,463
146,0,473
147,0,478
148,1,480
149,0,481
150,1,482
151,1,483
152,1,486
153,0,494
154,0,499
155,1,502
156,1,508
157,0,511
158,0,515
159,0,517
160,0,519
161,0,521
162,0,529
163,0,532
164,0,536
165,1,538
166,0,541
167,1,542
168,0,544
169,0,549
170,0,552
171,0,556
172,0,567
173,0,570
174,0,577
175,0,578
176,0,584
177,1,587
178,0,592
179,0,594
180,1,597
181,0,603
182,0,605
183,1,606
184,0,607
185,0,608
186,0,610
187,1,621
188,0,623
189,1,626
190,1,627
191,0,628
192,0,636
193,1,639
194,1,641
195,0,643
196,1,647
197,1,648
198,0,649
199,1,650
200,0,653
201,0,656
202,0,660
203,0,667
204,0,668
205,0,673
206,1,674
207,0,676
208,1,678
209,0,685
210,0,687
211,0,688
212,1,693
213,0,698
214,0,703
215,0,708
216,0,709
217,0,716
218,1,717
219,0,722
220,0,728
221,0,731
222,1,733
223,1,734
224,0,740
225,0,742
226,0,743
227,0,749
228,0,751
229,0,754
230,0,757
231,0,758
232,1,764
233,0,765
234,0,768
235,0,770
236,0,773
237,0,774
238,0,777
239,0,782
240,0,784
241,0,785
242,0,787
243,1,789
244,0,790
245,0,792
246,0,799
247,1,804
248,1,806
249,0,809
250,0,812
251,0,813
252,1,814
253,1,816
254,0,818
255,0,821
256,1,830
257,0,832
258,0,833
259,1,836
260,0,838
261,0,845
262,0,846
263,1,851
264,0,854
